time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
0.1,0.0384618,0,-0.365939,0.365939,7.3666,0,0,0.770019,0,-7.32624,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8883,0,0,0,0,0,11.9527,1.19724,0.0216479,33.2372,0,0,883.162,0,0,0,0,0,0,0
0.11,0.0465482,0,-0.442877,0.442877,8.1057,0,0,0.847276,0,-8.06129,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9316,0,0,0,0,0,11.9459,1.19697,0.0238199,40.241,0,0,883.182,0,0,0,0,0,0,0
0.12,0.0554074,0,-0.527167,0.527167,8.84523,0,0,0.924578,0,-8.79677,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9746,0,0,0,0,0,11.9392,1.1967,0.0259932,47.9184,0,0,883.198,0,0,0,0,0,0,0
0.13,0.0650399,0,-0.618813,0.618813,9.58519,0,0,1.00192,0,-9.53268,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0174,0,0,0,0,0,11.9325,1.19642,0.0281677,56.2706,0,0,883.21,0,0,0,0,0,0,0
0.14,0.0754461,0,-0.717822,0.717822,10.3256,0,0,1.07932,0,-10.269,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0599,0,0,0,0,0,11.9257,1.19615,0.0303435,65.2987,0,0,883.218,0,0,0,0,0,0,0
0.15,0.0866264,0,-0.824195,0.824195,11.0664,0,0,1.15675,0,-11.0058,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1021,0,0,0,0,0,11.919,1.19588,0.0325205,75.0038,0,0,883.223,0,0,0,0,0,0,0
0.16,0.0985813,0,-0.937938,0.937938,11.8076,0,0,1.23423,0,-11.7429,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.144,0,0,0,0,0,11.9123,1.19561,0.0346988,85.387,0,0,883.224,0,0,0,0,0,0,0
0.17,0.111311,0,-1.05906,1.05906,12.5493,0,0,1.31176,0,-12.4805,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1857,0,0,0,0,0,11.9055,1.19533,0.0368783,96.4492,0,0,883.221,0,0,0,0,0,0,0
0.18,0.124817,0,-1.18755,1.18755,13.2913,0,0,1.38932,0,-13.2185,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.2272,0,0,0,0,0,11.8988,1.19506,0.0390591,108.192,0,0,883.214,0,0,0,0,0,0,0
0.19,0.139098,0,-1.32343,1.32343,14.0338,0,0,1.46693,0,-13.9569,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.2684,0,0,0,0,0,11.8921,1.19479,0.0412411,120.615,0,0,883.204,0,0,0,0,0,0,0
0.2,0.154155,0,-1.46669,1.46669,14.7767,0,0,1.54459,0,-14.6957,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.3093,0,0,0,0,0,11.8853,1.19452,0.0434243,133.721,0,0,883.191,0,0,0,0,0,0,0
0.21,0.16999,0,-1.61734,1.61734,15.52,0,0,1.62228,0,-15.435,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.35,0,0,0,0,0,11.8786,1.19425,0.0456087,147.51,0,0,883.174,0,0,0,0,0,0,0
0.22,0.186601,0,-1.77539,1.77539,16.2637,0,0,1.70002,0,-16.1746,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.3905,0,0,0,0,0,11.8719,1.19398,0.0477943,161.984,0,0,883.154,0,0,0,0,0,0,0
0.23,0.20399,0,-1.94084,1.94084,17.0078,0,0,1.7778,0,-16.9146,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.4308,0,0,0,0,0,11.8651,1.19371,0.0499811,177.142,0,0,883.131,0,0,0,0,0,0,0
0.24,0.222157,0,-2.11368,2.11368,17.7523,0,0,1.85562,0,-17.6551,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.4708,0,0,0,0,0,11.8584,1.19344,0.0521691,192.987,0,0,883.105,0,0,0,0,0,0,0
0.25,0.241103,0,-2.29394,2.29394,18.4972,0,0,1.93349,0,-18.3959,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.5106,0,0,0,0,0,11.8517,1.19317,0.0543583,209.519,0,0,883.075,0,0,0,0,0,0,0
0.26,0.260827,0,-2.4816,2.4816,19.2425,0,0,2.01139,0,-19.1371,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.5503,0,0,0,0,0,11.8449,1.1929,0.0565486,226.74,0,0,883.043,0,0,0,0,0,0,0
0.27,0.281331,0,-2.67668,2.67668,19.9882,0,0,2.08934,0,-19.8787,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.5897,0,0,0,0,0,11.8382,1.19263,0.0587402,244.649,0,0,883.008,0,0,0,0,0,0,0
0.28,0.302614,0,-2.87918,2.87918,20.7343,0,0,2.16733,0,-20.6207,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.6288,0,0,0,0,0,11.8315,1.19236,0.0609329,263.249,0,0,882.968,0,0,0,0,0,0,0
0.29,0.324677,0,-3.0891,3.0891,21.4808,0,0,2.24535,0,-21.3631,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.6674,0,0,0,0,0,11.8247,1.19209,0.0631267,282.539,0,0,882.922,0,0,0,0,0,0,0
0.3,0.347521,0,-3.30644,3.30644,22.2277,0,0,2.32342,0,-22.1059,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.7057,0,0,0,0,0,11.818,1.19182,0.0653218,302.522,0,0,882.872,0,0,0,0,0,0,0
0.31,0.371146,0,-3.53122,3.53122,22.9749,0,0,2.40153,0,-22.8491,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.7439,0,0,0,0,0,11.8113,1.19155,0.0675179,323.197,0,0,882.82,0,0,0,0,0,0,0
0.32,0.395552,0,-3.76343,3.76343,23.7225,0,0,2.47968,0,-23.5926,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.7818,0,0,0,0,0,11.8045,1.19128,0.0697152,344.566,0,0,882.764,0,0,0,0,0,0,0
0.33,0.42074,0,-4.00307,4.00307,24.4705,0,0,2.55787,0,-24.3365,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.8194,0,0,0,0,0,11.7978,1.19101,0.0719136,366.63,0,0,882.704,0,0,0,0,0,0,0
0.34,0.446709,0,-4.25016,4.25016,25.2189,0,0,2.6361,0,-25.0808,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.8568,0,0,0,0,0,11.7911,1.19074,0.0741132,389.389,0,0,882.642,0,0,0,0,0,0,0
0.35,0.473462,0,-4.50469,4.50469,25.9677,0,0,2.71436,0,-25.8254,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.894,0,0,0,0,0,11.7843,1.19048,0.0763138,412.844,0,0,882.576,0,0,0,0,0,0,0
0.36,0.500997,0,-4.76667,4.76667,26.7168,0,0,2.79267,0,-26.5704,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.931,0,0,0,0,0,11.7776,1.19021,0.0785156,436.996,0,0,882.507,0,0,0,0,0,0,0
0.37,0.529315,0,-5.0361,5.0361,27.4663,0,0,2.87101,0,-27.3158,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.9677,0,0,0,0,0,11.7709,1.18994,0.0807184,461.847,0,0,882.435,0,0,0,0,0,0,0
0.38,0.558417,0,-5.31298,5.31298,28.2162,0,0,2.94939,0,-28.0616,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,75.0043,0,0,0,0,0,11.7641,1.18968,0.0829224,487.396,0,0,882.36,0,0,0,0,0,0,0
0.39,0.588303,0,-5.59733,5.59733,28.9664,0,0,3.02781,0,-28.8077,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,75.0406,0,0,0,0,0,11.7574,1.18941,0.0851274,513.645,0,0,882.282,0,0,0,0,0,0,0
0.4,0.618974,0,-5.88914,5.88914,29.717,0,0,3.10627,0,-29.5542,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,75.0767,0,0,0,0,0,11.7507,1.18914,0.0873336,540.594,0,0,882.201,0,0,0,0,0,0,0
0.41,0.650463,0,-6.18841,6.18841,30.4679,0,0.00851188,3.19323,0,-30.3001,0,1.46608,0,0.743145,0,0.669131,0,0,-5.68935e-06,0,75.1125,0,1.01699,0,-0.00142942,0,11.7439,1.18888,0.0895408,568.245,0.000279372,0,882.117,0,11.9455,0,-0.00462192,0,0,0
0.42,0.682838,0,-6.49514,6.49514,31.2191,0,0.0186276,3.28182,0,-31.0462,0,1.46608,0,0.743145,0,0.669131,0,0,-2.88231e-05,0,75.148,0,1.00599,0,-0.00320885,0,11.7372,1.18861,0.0917488,596.594,0.000596671,0,882.027,0,11.818,0,-0.0103713,0,0,0
0.43,0.716099,0,-6.80934,6.80934,31.9702,0,0.0286283,3.37029,0,-31.7921,0,1.46608,0,0.743145,0,0.66913,0,0,-7.00916e-05,0,75.1831,0,0.993996,0,-0.00505584,0,11.7305,1.18834,0.0939565,625.627,0.000895468,0,881.932,0,11.6863,0,-0.0163342,0,0,0
0.44,0.750244,0,-7.13099,7.13099,32.7211,0,0.038504,3.45863,0,-32.5378,0,1.46607,0,0.743145,0,0.66913,0,0,-0.000130155,0,75.2179,0,0.980972,0,-0.00696732,0,11.7237,1.18808,0.0961637,655.341,0.00117673,0,881.835,0,11.5506,0,-0.0225004,0,0,0
0.45,0.785271,0,-7.4601,7.4601,33.4718,0,0.0482442,3.54684,0,-33.2834,0,1.46607,0,0.743146,0,0.669129,0,0,-0.000209643,0,75.2526,0,0.966875,0,-0.00893991,0,11.717,1.18781,0.0983702,685.734,0.00144134,0,881.735,0,11.4111,0,-0.0288588,0,0,0
0.46,0.821181,0,-7.79666,7.79666,34.2222,0,0.0578378,3.63491,0,-34.0286,0,1.46607,0,0.743147,0,0.669128,0,0,-0.000309147,0,75.2871,0,0.951663,0,-0.01097,0,11.7103,1.18755,0.100576,716.802,0.00169007,0,881.631,0,11.2681,0,-0.0353975,0,0,0
0.47,0.85797,0,-8.14068,8.14068,34.9722,0,0.0672736,3.72283,0,-34.7735,0,1.46607,0,0.743148,0,0.669127,0,0,-0.000429224,0,75.3213,0,0.935297,0,-0.0130536,0,11.7035,1.18728,0.102781,748.542,0.00192363,0,881.525,0,11.122,0,-0.0421035,0,0,0
0.48,0.895638,0,-8.49214,8.49214,35.7218,0,0.0765398,3.81058,0,-35.5181,0,1.46606,0,0.74315,0,0.669125,0,0,-0.000570387,0,75.3553,0,0.917741,0,-0.0151865,0,11.6968,1.18702,0.104984,780.95,0.00214266,0,881.416,0,10.973,0,-0.048963,0,0,0
0.49,0.934182,0,-8.85105,8.85105,36.471,0,0.0856242,3.89817,0,-36.2621,0,1.46606,0,0.743152,0,0.669123,0,0,-0.000733109,0,75.3891,0,0.898956,0,-0.0173641,0,11.6901,1.18676,0.107186,814.022,0.00234773,0,881.303,0,10.8214,0,-0.0559613,0,0,0
0.5,0.973602,0,-9.2174,9.2174,37.2196,0,0.0945146,3.98559,0,-37.0057,0,1.46605,0,0.743155,0,0.66912,0,0,-0.000917812,0,75.4228,0,0.878911,0,-0.0195818,0,11.6833,1.18649,0.109387,847.755,0.00253937,0,881.188,0,10.6677,0,-0.0630825,0,0,0
0.51,1.0139,0,-9.59118,9.59118,37.9676,0,0.103198,4.07282,0,-37.7487,0,1.46604,0,0.743158,0,0.669116,0,0,-0.00112487,0,75.4562,0,0.857574,0,-0.0218342,0,11.6766,1.18623,0.111586,882.142,0.00271805,0,881.07,0,10.5122,0,-0.0703102,0,0,0
0.52,1.05506,0,-9.97239,9.97239,38.715,0,0.111662,4.15986,0,-38.491,0,1.46602,0,0.743162,0,0.669111,0,0,-0.00135461,0,75.4894,0,0.834916,0,-0.024116,0,11.6699,1.18596,0.113783,917.181,0.00288419,0,880.95,0,10.3554,0,-0.0776265,0,0,0
0.53,1.0971,0,-10.361,10.361,39.4616,0,0.119892,4.24671,0,-39.2326,0,1.46601,0,0.743167,0,0.669106,0,0,-0.00160729,0,75.5225,0,0.810912,0,-0.0264214,0,11.6631,1.1857,0.115978,952.864,0.00303818,0,880.827,0,10.1975,0,-0.0850128,0,0,0
0.54,1.14,0,-10.7571,10.7571,40.2077,0,0.127875,4.33338,0,-39.9737,0,1.46599,0,0.743173,0,0.669099,0,0,-0.00188311,0,75.5554,0,0.785539,0,-0.0287444,0,11.6564,1.18544,0.118171,989.199,0.00318035,0,880.701,0,10.0391,0,-0.0924501,0,0,0
0.55,1.18377,0,-11.1605,11.1605,40.9536,0,0.135598,4.41992,0,-40.7146,0,1.46597,0,0.74318,0,0.669092,0,0,-0.00218224,0,75.588,0,0.758776,0,-0.0310791,0,11.6497,1.18518,0.120364,1026.2,0.00331099,0,880.571,0,9.88062,0,-0.099919,0,0,0
0.56,1.2284,0,-11.5714,11.5714,41.6995,0,0.143046,4.50635,0,-41.4555,0,1.46595,0,0.743188,0,0.669083,0,0,-0.00250474,0,75.6202,0,0.730606,0,-0.0334191,0,11.6429,1.18491,0.122557,1063.88,0.00343038,0,880.436,0,9.72246,0,-0.107399,0,0,0
0.57,1.2739,0,-11.9897,11.9897,42.4453,0,0.150205,4.59265,0,-42.1964,0,1.46592,0,0.743197,0,0.669073,0,0,-0.00285064,0,75.6521,0,0.701017,0,-0.0357575,0,11.6362,1.18465,0.12475,1102.24,0.00353877,0,880.298,0,9.56511,0,-0.114868,0,0,0
0.58,1.32026,0,-12.4154,12.4154,43.1911,0,0.157061,4.67884,0,-42.9372,0,1.46589,0,0.743207,0,0.669062,0,0,-0.00321989,0,75.6839,0,0.670002,0,-0.0380871,0,11.6295,1.18439,0.126942,1141.26,0.0036364,0,880.157,0,9.40909,0,-0.122302,0,0,0
0.59,1.36748,0,-12.8485,12.8485,43.9368,0,0.1636,4.76492,0,-43.678,0,1.46586,0,0.743218,0,0.669049,0,0,-0.00361236,0,75.7154,0,0.63756,0,-0.0404006,0,11.6227,1.18413,0.129134,1180.96,0.00372351,0,880.013,0,9.2549,0,-0.12968,0,0,0
0.6,1.41556,0,-13.289,13.289,44.6824,0,0.169807,4.85089,0,-44.4186,0,1.46582,0,0.743231,0,0.669035,0,0,-0.00402786,0,75.7468,0,0.603693,0,-0.0426903,0,11.616,1.18387,0.131327,1221.34,0.00380029,0,879.867,0,9.10308,0,-0.136975,0,0,0
0.61,1.4645,0,-13.7369,13.7369,45.4279,0,0.175669,4.93675,0,-45.1592,0,1.46578,0,0.743245,0,0.669019,0,0,-0.0044661,0,75.7779,0,0.568409,0,-0.0449482,0,11.6093,1.18361,0.133518,1262.38,0.00386695,0,879.717,0,8.95417,0,-0.144162,0,0,0
0.62,1.5143,0,-14.1922,14.1922,46.1733,0,0.18117,5.02252,0,-45.8997,0,1.46573,0,0.743261,0,0.669002,0,0,-0.00492673,0,75.8089,0,0.531723,0,-0.0471662,0,11.6025,1.18334,0.13571,1304.09,0.00392368,0,879.565,0,8.80873,0,-0.151216,0,0,0
0.63,1.56495,0,-14.6549,14.6549,46.9187,0,0.186298,5.10819,0,-46.6401,0,1.46568,0,0.743278,0,0.668983,0,0,-0.00540931,0,75.8396,0,0.493657,0,-0.0493359,0,11.5958,1.18308,0.137901,1346.47,0.00397064,0,879.409,0,8.66733,0,-0.15811,0,0,0
0.64,1.61646,0,-15.125,15.125,47.6639,0,0.191038,5.19377,0,-47.3804,0,1.46562,0,0.743297,0,0.668962,0,0,-0.00591331,0,75.8702,0,0.454235,0,-0.0514486,0,11.5891,1.18282,0.140092,1389.52,0.00400801,0,879.251,0,8.53055,0,-0.164816,0,0,0
0.65,1.66883,0,-15.6026,15.6026,48.4089,0,0.195378,5.27928,0,-48.1206,0,1.46556,0,0.743318,0,0.668939,0,0,-0.00643811,0,75.9005,0,0.413493,0,-0.0534957,0,11.5823,1.18256,0.142283,1433.24,0.00403596,0,879.091,0,8.39899,0,-0.171306,0,0,0
0.66,1.72205,0,-16.0875,16.0875,49.1539,0,0.199303,5.36471,0,-48.8606,0,1.46549,0,0.74334,0,0.668914,0,0,-0.00698302,0,75.9307,0,0.371471,0,-0.055468,0,11.5756,1.1823,0.144473,1477.62,0.00405466,0,878.927,0,8.27323,0,-0.177553,0,0,0
0.67,1.77613,0,-16.5798,16.5798,49.8987,0,0.202802,5.45008,0,-49.6005,0,1.46542,0,0.743364,0,0.668887,0,0,-0.00754725,0,75.9607,0,0.328216,0,-0.0573567,0,11.5689,1.18205,0.146663,1522.67,0.00406426,0,878.761,0,8.15389,0,-0.183526,0,0,0
0.68,1.83106,0,-17.0795,17.0795,50.6426,0,0.205863,5.53531,0,-50.3396,0,1.46534,0,0.743391,0,0.668858,0,0,-0.0081299,0,75.7539,0,0.283795,0,-0.0591516,0,11.5621,1.18179,0.148851,1568.33,0.004065,0,875.858,0,8.04162,0,-0.189196,0,0,0
0.69,1.88684,0,-17.5866,17.5866,51.3849,0,0.208474,5.62035,0,-51.0771,0,1.46526,0,0.743419,0,0.668826,0,0,-0.00872999,0,75.4932,0,0.238282,0,-0.0608428,0,11.5554,1.18153,0.151034,1614.57,0.00405708,0,872.333,0,7.93708,0,-0.194529,0,0,0
0.7,1.94347,0,-18.1011,18.1011,52.1257,0,0.210625,5.70521,0,-51.8129,0,1.46517,0,0.743449,0,0.668793,0,0,-0.00934643,0,75.2102,0,0.191753,0,-0.0624209,0,11.5487,1.18127,0.153212,1661.37,0.00404069,0,868.555,0,7.84087,0,-0.199498,0,0,0
0.71,2.00095,0,-18.6229,18.6229,52.8646,0,0.212305,5.78987,0,-52.5471,0,1.46507,0,0.743481,0,0.668757,0,0,-0.00997804,0,74.9044,0,0.144292,0,-0.0638766,0,11.5419,1.18101,0.155385,1708.73,0.004016,0,864.517,0,7.75361,0,-0.204071,0,0,0
0.72,2.05927,0,-19.1521,19.1521,53.6017,0,0.213507,5.87433,0,-53.2793,0,1.46497,0,0.743516,0,0.668718,0,0,-0.0106236,0,74.5749,0,0.0959895,0,-0.0652007,0,11.5352,1.18075,0.157552,1756.62,0.00398319,0,860.21,0,7.67588,0,-0.208221,0,0,0
0.73,2.11844,0,-19.6885,19.6885,54.3369,0,0.214222,5.95861,0,-54.0096,0,1.46486,0,0.743552,0,0.668678,0,0,-0.0112816,0,74.2209,0,0.0469466,0,-0.066384,0,11.5285,1.18049,0.159714,1805.04,0.00394246,0,855.625,0,7.60826,0,-0.211918,0,0,0
0.74,2.17845,0,-20.2323,20.2323,55.0698,0,0.214444,6.0427,0,-54.7377,0,1.46474,0,0.743591,0,0.668635,0,0,-0.0119508,0,73.8414,0,-0.00272877,0,-0.0674178,0,11.5217,1.18024,0.161869,1853.97,0.00389401,0,850.752,0,7.55132,0,-0.215136,0,0,0
0.75,2.23929,0,-20.7833,20.7833,55.8006,0,0.214166,6.12659,0,-55.4637,0,1.46462,0,0.743632,0,0.668589,0,0,-0.0126295,0,73.4358,0,-0.0529202,0,-0.0682932,0,11.515,1.17998,0.164018,1903.4,0.00383803,0,845.582,0,7.50561,0,-0.217846,0,0,0
0.76,2.30098,0,-21.3416,21.3416,56.529,0,0.213384,6.21029,0,-56.1872,0,1.46449,0,0.743676,0,0.668541,0,0,-0.0133161,0,73.0038,0,-0.103504,0,-0.069002,0,11.5083,1.17972,0.16616,1953.31,0.00377475,0,840.115,0,7.47165,0,-0.220022,0,0,0
0.77,2.3635,0,-21.9071,21.9071,57.2549,0,0.212094,6.29381,0,-56.9083,0,1.46435,0,0.743721,0,0.66849,0,0,-0.0140089,0,72.5798,0,-0.154348,0,-0.0695362,0,11.5015,1.17947,0.168295,2003.69,0.00370437,0,834.745,0,7.44992,0,-0.221641,0,0,0
0.78,2.42685,0,-22.4797,22.4797,57.9784,0,0.210296,6.37717,0,-57.627,0,1.46421,0,0.743769,0,0.668436,0,0,-0.0147062,0,72.2561,0,-0.205318,0,-0.0698883,0,11.4948,1.17921,0.170423,2054.54,0.00362713,0,830.533,0,7.44087,0,-0.222679,0,0,0
0.79,2.49104,0,-23.0596,23.0596,58.7006,0,0.207988,6.46049,0,-58.3444,0,1.46406,0,0.74382,0,0.66838,0,0,-0.0154061,0,72.181,0,-0.256295,0,-0.0700526,0,11.4881,1.17895,0.172547,2105.92,0.00354318,0,829.184,0,7.44486,0,-0.223118,0,0,0
0.8,2.55606,0,-23.6466,23.6466,59.422,0,0.205171,6.54385,0,-59.061,0,1.4639,0,0.743872,0,0.668322,0,0,-0.0161066,0,72.1045,0,-0.307145,0,-0.0700231,0,11.4813,1.1787,0.174668,2157.88,0.00345276,0,827.818,0,7.46222,0,-0.222939,0,0,0
0.81,2.62192,0,-24.2408,24.2408,60.1427,0,0.201846,6.62727,0,-59.7768,0,1.46374,0,0.743927,0,0.668261,0,0,-0.0168059,0,72.0267,0,-0.357715,0,-0.0697937,0,11.4746,1.17844,0.176788,2210.41,0.00335611,0,826.438,0,7.49332,0,-0.222125,0,0,0
0.82,2.68861,0,-24.8422,24.8422,60.8626,0,0.198018,6.71076,0,-60.4918,0,1.46356,0,0.743985,0,0.668197,0,0,-0.0175018,0,71.9474,0,-0.407848,0,-0.0693586,0,11.4679,1.17819,0.178905,2263.51,0.00325351,0,825.043,0,7.53848,0,-0.220657,0,0,0
0.83,2.75613,0,-25.4506,25.4506,61.5816,0,0.193691,6.79434,0,-61.206,0,1.46339,0,0.744044,0,0.66813,0,0,-0.0181923,0,71.8665,0,-0.457381,0,-0.068713,0,11.4611,1.17793,0.18102,2317.18,0.00314526,0,823.632,0,7.59798,0,-0.218521,0,0,0
0.84,2.8245,0,-26.0663,26.0663,62.2999,0,0.188873,6.87803,0,-61.9194,0,1.4632,0,0.744106,0,0.668061,0,0,-0.0188754,0,71.7842,0,-0.506144,0,-0.0678524,0,11.4544,1.17768,0.183132,2371.4,0.00303166,0,822.204,0,7.67203,0,-0.215704,0,0,0
0.85,2.8937,0,-26.689,26.689,63.0173,0,0.183571,6.96183,0,-62.6319,0,1.46301,0,0.74417,0,0.66799,0,0,-0.0195487,0,71.7004,0,-0.553965,0,-0.0667733,0,11.4477,1.17742,0.185242,2426.19,0.00291302,0,820.761,0,7.76083,0,-0.212194,0,0,0
0.86,2.96373,0,-27.3189,27.3189,63.7339,0,0.177797,7.04578,0,-63.3435,0,1.46281,0,0.744237,0,0.667916,0,0,-0.0202101,0,71.6152,0,-0.600668,0,-0.0654729,0,11.4409,1.17717,0.18735,2481.53,0.00278967,0,819.304,0,7.86449,0,-0.207984,0,0,0
0.87,3.03461,0,-27.9559,27.9559,64.4496,0,0.171562,7.12987,0,-64.0543,0,1.4626,0,0.744305,0,0.66784,0,0,-0.0208574,0,71.5286,0,-0.646075,0,-0.0639492,0,11.4342,1.17691,0.189455,2537.42,0.00266195,0,817.832,0,7.98308,0,-0.203068,0,0,0
0.88,3.10633,0,-28.6,28.6,65.1645,0,0.164881,7.21413,0,-64.7641,0,1.46239,0,0.744376,0,0.667761,0,0,-0.0214883,0,71.4407,0,-0.690004,0,-0.0622013,0,11.4275,1.17666,0.191558,2593.86,0.00253022,0,816.345,0,8.1166,0,-0.197444,0,0,0
0.89,3.1789,0,-29.2512,29.2512,65.8784,0,0.157768,7.29857,0,-65.4731,0,1.46218,0,0.744449,0,0.66768,0,0,-0.0221007,0,71.3513,0,-0.732273,0,-0.0602289,0,11.4207,1.17641,0.193658,2650.84,0.00239483,0,814.845,0,8.265,0,-0.191113,0,0,0
0.9,3.2523,0,-29.9094,29.9094,66.5915,0,0.150241,7.38322,0,-66.1811,0,1.46195,0,0.744523,0,0.667596,0,0,-0.0226922,0,71.2606,0,-0.7727,0,-0.0580329,0,11.414,1.17615,0.195756,2708.36,0.00225616,0,813.33,0,8.42815,0,-0.184077,0,0,0
0.91,3.32656,0,-30.5748,30.5748,67.3036,0,0.142321,7.46807,0,-66.8882,0,1.46172,0,0.7446,0,0.667511,0,0,-0.0232606,0,71.1685,0,-0.811102,0,-0.0556154,0,11.4073,1.1759,0.197851,2766.43,0.0021146,0,811.801,0,8.60586,0,-0.176344,0,0,0
0.92,3.40167,0,-31.2472,31.2472,68.0149,0,0.134027,7.55316,0,-67.5943,0,1.46149,0,0.744679,0,0.667423,0,0,-0.0238037,0,71.0751,0,-0.8473,0,-0.0529791,0,11.4005,1.17565,0.199943,2825.02,0.00197055,0,810.258,0,8.79788,0,-0.167923,0,0,0
0.93,3.47762,0,-31.9267,31.9267,68.7251,0,0.125382,7.63849,0,-68.2994,0,1.46125,0,0.744759,0,0.667334,0,0,-0.0243194,0,70.9803,0,-0.881115,0,-0.0501282,0,11.3938,1.17539,0.202032,2884.14,0.0018244,0,808.701,0,9.00386,0,-0.158829,0,0,0
