time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
0.36,0.500819,0,-4.76497,4.76497,26.7099,0,0,2.79195,0,-26.5636,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.9311,0,0,0,0,0,11.7776,1.19021,0.0784953,436.771,0,0,882.509,0,0,0,0,0,0,0
0.37,0.52913,0,-5.03433,5.03433,27.4594,0,0,2.87029,0,-27.309,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.9679,0,0,0,0,0,11.7709,1.18994,0.0806982,461.615,0,0,882.437,0,0,0,0,0,0,0
0.38,0.558224,0,-5.31115,5.31115,28.2093,0,0,2.94867,0,-28.0547,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,75.0044,0,0,0,0,0,11.7641,1.18968,0.0829022,487.158,0,0,882.362,0,0,0,0,0,0,0
0.39,0.588103,0,-5.59543,5.59543,28.9595,0,0,3.02709,0,-28.8009,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,75.0407,0,0,0,0,0,11.7574,1.18941,0.0851072,513.401,0,0,882.283,0,0,0,0,0,0,0
0.4,0.618766,0,-5.88717,5.88717,29.7101,0,0,3.10555,0,-29.5473,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,75.0768,0,0,0,0,0,11.7507,1.18914,0.0873134,540.344,0,0,882.202,0,0,0,0,0,0,0
0.41,0.650248,0,-6.18637,6.18637,30.461,0,0.00851188,3.19251,0,-30.2933,0,1.46608,0,0.743145,0,0.669131,0,0,-5.68806e-06,0,75.1127,0,1.01699,0,-0.0014291,0,11.7439,1.18888,0.0895206,567.988,0.000279435,0,882.118,0,11.9455,0,-0.00462088,0,0,0
0.42,0.682617,0,-6.49304,6.49304,31.2123,0,0.0186276,3.28111,0,-31.0394,0,1.46608,0,0.743145,0,0.669131,0,0,-2.88167e-05,0,75.1481,0,1.00599,0,-0.00320815,0,11.7372,1.18861,0.0917289,596.335,0.000596802,0,882.028,0,11.8181,0,-0.010369,0,0,0
0.43,0.71587,0,-6.80716,6.80716,31.964,0,0.0286284,3.36964,0,-31.7859,0,1.46608,0,0.743145,0,0.66913,0,0,-7.00767e-05,0,75.1832,0,0.994002,0,-0.00505488,0,11.7305,1.18834,0.0939383,625.384,0.000895645,0,881.934,0,11.6864,0,-0.0163311,0,0,0
0.44,0.750009,0,-7.12876,7.12876,32.716,0,0.0385042,3.4581,0,-32.5328,0,1.46607,0,0.743145,0,0.66913,0,0,-0.00013013,0,75.218,0,0.98098,0,-0.00696626,0,11.7237,1.18808,0.0961487,655.137,0.00117692,0,881.836,0,11.5507,0,-0.022497,0,0,0
0.45,0.785032,0,-7.45782,7.45782,33.4684,0,0.0482444,3.54649,0,-33.28,0,1.46607,0,0.743146,0,0.669129,0,0,-0.000209607,0,75.2527,0,0.966882,0,-0.00893904,0,11.717,1.18781,0.0983602,685.594,0.00144149,0,881.735,0,11.4112,0,-0.028856,0,0,0
0.46,0.820939,0,-7.79436,7.79436,34.2211,0,0.0578381,3.6348,0,-34.0275,0,1.46607,0,0.743147,0,0.669128,0,0,-0.000309104,0,75.2871,0,0.951667,0,-0.0109697,0,11.7103,1.18755,0.100573,716.756,0.00169013,0,881.632,0,11.2681,0,-0.0353965,0,0,0
0.47,0.857728,0,-8.13837,8.13837,34.9741,0,0.0672739,3.72303,0,-34.7754,0,1.46607,0,0.743148,0,0.669127,0,0,-0.00042918,0,75.3213,0,0.935294,0,-0.0130543,0,11.7035,1.18728,0.102786,748.624,0.00192353,0,881.524,0,11.1219,0,-0.042106,0,0,0
0.48,0.895399,0,-8.48987,8.48987,35.7275,0,0.07654,3.81118,0,-35.5237,0,1.46606,0,0.74315,0,0.669125,0,0,-0.000570357,0,75.3552,0,0.917724,0,-0.0151889,0,11.6968,1.18702,0.105001,781.199,0.00214232,0,881.414,0,10.9728,0,-0.0489709,0,0,0
0.49,0.933951,0,-8.84885,8.84885,36.4812,0,0.0856243,3.89924,0,-36.2723,0,1.46606,0,0.743152,0,0.669123,0,0,-0.000733111,0,75.3889,0,0.89892,0,-0.017369,0,11.6901,1.18676,0.107217,814.48,0.00234707,0,881.301,0,10.8211,0,-0.055977,0,0,0
0.5,0.973383,0,-9.21531,9.21531,37.2353,0,0.0945142,3.98723,0,-37.0213,0,1.46605,0,0.743155,0,0.66912,0,0,-0.000917874,0,75.4224,0,0.878847,0,-0.0195899,0,11.6833,1.18649,0.109433,848.469,0.00253829,0,881.184,0,10.6672,0,-0.0631089,0,0,0
0.51,1.0137,0,-9.58927,9.58927,37.9897,0,0.103197,4.07512,0,-37.7706,0,1.46604,0,0.743158,0,0.669116,0,0,-0.00112503,0,75.4557,0,0.857471,0,-0.0218466,0,11.6766,1.18623,0.111651,883.167,0.00271644,0,881.065,0,10.5114,0,-0.0703502,0,0,0
0.52,1.05489,0,-9.97073,9.97073,38.7444,0,0.111659,4.16294,0,-38.5202,0,1.46602,0,0.743162,0,0.669111,0,0,-0.00135491,0,75.4888,0,0.834762,0,-0.0241338,0,11.6699,1.18596,0.113869,918.574,0.00288194,0,880.942,0,10.3542,0,-0.0776837,0,0,0
0.53,1.09695,0,-10.3597,10.3597,39.4994,0,0.119888,4.25066,0,-39.2702,0,1.46601,0,0.743167,0,0.669106,0,0,-0.00160779,0,75.5217,0,0.810691,0,-0.0264457,0,11.6631,1.1857,0.116089,954.691,0.00303516,0,880.817,0,10.1959,0,-0.0850913,0,0,0
0.54,1.1399,0,-10.7561,10.7561,40.2548,0,0.127868,4.33831,0,-40.0206,0,1.46599,0,0.743173,0,0.669099,0,0,-0.00188389,0,75.5543,0,0.785235,0,-0.0287766,0,11.6564,1.18544,0.11831,991.518,0.00317646,0,880.688,0,10.037,0,-0.0925535,0,0,0
0.55,1.18372,0,-11.1601,11.1601,41.0105,0,0.135588,4.42587,0,-40.7712,0,1.46597,0,0.74318,0,0.669092,0,0,-0.00218336,0,75.5867,0,0.758372,0,-0.03112,0,11.6497,1.18518,0.120531,1029.06,0.00330615,0,880.556,0,9.8779,0,-0.10005,0,0,0
0.56,1.22842,0,-11.5716,11.5716,41.7665,0,0.143031,4.51335,0,-41.5222,0,1.46595,0,0.743188,0,0.669083,0,0,-0.00250631,0,75.6186,0,0.730084,0,-0.0334694,0,11.6429,1.18491,0.122754,1067.31,0.00342452,0,880.418,0,9.7191,0,-0.107561,0,0,0
0.57,1.27399,0,-11.9905,11.9905,42.5229,0,0.150184,4.60075,0,-42.2735,0,1.46592,0,0.743197,0,0.669073,0,0,-0.00285275,0,75.6503,0,0.70036,0,-0.0358179,0,11.6362,1.18465,0.124978,1106.27,0.00353184,0,880.277,0,9.56108,0,-0.115062,0,0,0
0.58,1.32043,0,-12.417,12.417,43.2795,0,0.157033,4.68808,0,-43.0252,0,1.46589,0,0.743207,0,0.669062,0,0,-0.00322264,0,75.6818,0,0.669191,0,-0.0381584,0,11.6295,1.18439,0.127202,1145.94,0.00362834,0,880.133,0,9.40435,0,-0.122531,0,0,0
0.59,1.36775,0,-12.851,12.851,44.0365,0,0.163563,4.77533,0,-43.7771,0,1.46586,0,0.743218,0,0.669049,0,0,-0.00361586,0,75.713,0,0.636573,0,-0.0404833,0,11.6227,1.18413,0.129428,1186.33,0.00371425,0,879.985,0,9.24941,0,-0.129945,0,0,0
0.6,1.41594,0,-13.2926,13.2926,44.7938,0,0.16976,4.86252,0,-44.5294,0,1.46582,0,0.743231,0,0.669035,0,0,-0.00403222,0,75.744,0,0.602509,0,-0.0427848,0,11.616,1.18387,0.131654,1227.43,0.00378979,0,879.835,0,9.09681,0,-0.137278,0,0,0
0.61,1.465,0,-13.7416,13.7416,45.5514,0,0.175609,4.94964,0,-45.282,0,1.46578,0,0.743245,0,0.669019,0,0,-0.00447145,0,75.7748,0,0.567005,0,-0.045055,0,11.6093,1.18361,0.133881,1269.25,0.00385516,0,879.681,0,8.9471,0,-0.144505,0,0,0
0.62,1.51493,0,-14.1982,14.1982,46.3093,0,0.181095,5.03671,0,-46.0349,0,1.46573,0,0.743261,0,0.669002,0,0,-0.00493319,0,75.8054,0,0.530075,0,-0.0472855,0,11.6025,1.18334,0.13611,1311.78,0.00391054,0,879.524,0,8.80084,0,-0.151599,0,0,0
0.63,1.56573,0,-14.6623,14.6623,47.0675,0,0.186206,5.12373,0,-46.7882,0,1.46568,0,0.743278,0,0.668982,0,0,-0.005417,0,75.8358,0,0.491739,0,-0.0494678,0,11.5958,1.18308,0.138339,1355.03,0.00395612,0,879.365,0,8.65862,0,-0.158533,0,0,0
0.64,1.6174,0,-15.134,15.134,47.826,0,0.190926,5.21071,0,-47.5417,0,1.46562,0,0.743297,0,0.668961,0,0,-0.00592236,0,75.8659,0,0.452022,0,-0.0515932,0,11.5891,1.18282,0.140569,1398.99,0.00399207,0,879.202,0,8.52104,0,-0.165279,0,0,0
0.65,1.66995,0,-15.6132,15.6132,48.5848,0,0.195242,5.29764,0,-48.2955,0,1.46556,0,0.743318,0,0.668938,0,0,-0.00644865,0,75.8959,0,0.410958,0,-0.0536526,0,11.5823,1.18256,0.1428,1443.67,0.00401855,0,879.037,0,8.38867,0,-0.171809,0,0,0
0.66,1.72336,0,-16.0999,16.0999,49.3439,0,0.19914,5.38456,0,-49.0497,0,1.46549,0,0.74334,0,0.668913,0,0,-0.00699516,0,75.9256,0,0.368587,0,-0.0556369,0,11.5756,1.1823,0.145032,1489.07,0.00403574,0,878.868,0,8.26215,0,-0.178093,0,0,0
0.67,1.77764,0,-16.5942,16.5942,50.1033,0,0.202609,5.47145,0,-49.8041,0,1.46542,0,0.743365,0,0.668886,0,0,-0.0075611,0,75.9551,0,0.324956,0,-0.057537,0,11.5689,1.18205,0.147265,1535.18,0.0040438,0,878.697,0,8.14209,0,-0.184103,0,0,0
0.68,1.83279,0,-17.096,17.096,50.863,0,0.205636,5.55834,0,-50.5588,0,1.46534,0,0.743391,0,0.668857,0,0,-0.00814559,0,75.9844,0,0.280121,0,-0.0593433,0,11.5621,1.18179,0.149499,1582.01,0.0040429,0,878.522,0,8.02909,0,-0.189809,0,0,0
0.69,1.8888,0,-17.6053,17.6053,51.623,0,0.208208,5.64522,0,-51.3139,0,1.46526,0,0.743419,0,0.668826,0,0,-0.00874763,0,76.0132,0,0.234143,0,-0.0610465,0,11.5554,1.18153,0.151733,1629.56,0.00403321,0,878.342,0,7.92379,0,-0.195181,0,0,0
0.7,1.94569,0,-18.1223,18.1223,52.3833,0,0.210315,5.73213,0,-52.0692,0,1.46517,0,0.743449,0,0.668792,0,0,-0.00936614,0,76.0418,0,0.187095,0,-0.062637,0,11.5487,1.18127,0.153969,1677.83,0.0040149,0,878.159,0,7.82681,0,-0.200188,0,0,0
0.71,2.00345,0,-18.6467,18.6467,53.1439,0,0.211946,5.81905,0,-52.8247,0,1.46507,0,0.743482,0,0.668756,0,0,-0.00999996,0,76.0701,0,0.139054,0,-0.0641052,0,11.5419,1.18101,0.156205,1726.82,0.00398814,0,877.972,0,7.73876,0,-0.204801,0,0,0
0.72,2.06207,0,-19.1787,19.1787,53.9047,0,0.213093,5.90601,0,-53.5806,0,1.46497,0,0.743516,0,0.668718,0,0,-0.0106478,0,76.0982,0,0.0901094,0,-0.0654418,0,11.5352,1.18075,0.158443,1776.53,0.00395312,0,877.782,0,7.66025,0,-0.208991,0,0,0
0.73,2.12157,0,-19.7183,19.7183,54.6658,0,0.213746,5.99303,0,-54.3367,0,1.46486,0,0.743553,0,0.668677,0,0,-0.0113083,0,76.1261,0,0.0403554,0,-0.0666372,0,11.5285,1.18049,0.160681,1826.96,0.00391003,0,877.589,0,7.59189,0,-0.212727,0,0,0
0.74,2.18193,0,-20.2655,20.2655,55.4272,0,0.213898,6.08011,0,-55.0931,0,1.46474,0,0.743592,0,0.668634,0,0,-0.0119801,0,76.1537,0,-0.0101037,0,-0.0676823,0,11.5217,1.18024,0.16292,1878.1,0.00385905,0,877.393,0,7.53426,0,-0.21598,0,0,0
0.75,2.24317,0,-20.8202,20.8202,56.1889,0,0.213542,6.16726,0,-55.8498,0,1.46462,0,0.743633,0,0.668588,0,0,-0.0126614,0,76.1811,0,-0.0611554,0,-0.0685679,0,11.515,1.17998,0.165159,1929.97,0.00380041,0,877.195,0,7.48794,0,-0.218722,0,0,0
0.76,2.30528,0,-21.3825,21.3825,56.9508,0,0.212673,6.25451,0,-56.6068,0,1.46449,0,0.743677,0,0.66854,0,0,-0.0133508,0,76.2083,0,-0.112679,0,-0.0692852,0,11.5083,1.17972,0.1674,1982.56,0.00373431,0,876.993,0,7.45348,0,-0.220925,0,0,0
0.77,2.36826,0,-21.9523,21.9523,57.7131,0,0.211287,6.34187,0,-57.3639,0,1.46435,0,0.743722,0,0.668489,0,0,-0.0140466,0,76.2353,0,-0.164546,0,-0.0698255,0,11.5015,1.17947,0.169642,2035.87,0.00366098,0,876.788,0,7.43141,0,-0.222563,0,0,0
0.78,2.43212,0,-22.5298,22.5298,58.4755,0,0.209381,6.42935,0,-58.1214,0,1.46421,0,0.74377,0,0.668435,0,0,-0.0147467,0,76.262,0,-0.21662,0,-0.0701805,0,11.4948,1.17921,0.171884,2089.91,0.00358065,0,876.581,0,7.42223,0,-0.22361,0,0,0
0.79,2.49685,0,-23.1148,23.1148,59.2383,0,0.206954,6.51698,0,-58.8791,0,1.46405,0,0.743821,0,0.668379,0,0,-0.0154495,0,76.2885,0,-0.268755,0,-0.0703426,0,11.4881,1.17895,0.174127,2144.66,0.00349358,0,876.37,0,7.42644,0,-0.224041,0,0,0
0.8,2.56246,0,-23.7073,23.7073,60.0013,0,0.204007,6.60476,0,-59.637,0,1.4639,0,0.743874,0,0.66832,0,0,-0.0161529,0,76.3147,0,-0.320801,0,-0.0703042,0,11.4813,1.1787,0.176371,2200.14,0.00340002,0,876.157,0,7.44445,0,-0.223834,0,0,0
0.81,2.62894,0,-24.3075,24.3075,60.7646,0,0.200539,6.69272,0,-60.3952,0,1.46373,0,0.743929,0,0.668259,0,0,-0.0168549,0,76.3407,0,-0.372596,0,-0.0700584,0,11.4746,1.17844,0.178616,2256.34,0.00330025,0,875.941,0,7.47668,0,-0.222968,0,0,0
0.82,2.69631,0,-24.9152,24.9152,61.5281,0,0.196556,6.78087,0,-61.1537,0,1.46356,0,0.743986,0,0.668195,0,0,-0.0175534,0,76.3664,0,-0.423976,0,-0.069599,0,11.4679,1.17819,0.180861,2313.27,0.00319456,0,875.72,0,7.5235,0,-0.221422,0,0,0
0.83,2.76456,0,-25.5306,25.5306,62.2919,0,0.192062,6.86924,0,-61.9123,0,1.46338,0,0.744046,0,0.668128,0,0,-0.0182462,0,76.3917,0,-0.474768,0,-0.0689203,0,11.4611,1.17793,0.183108,2370.92,0.00308324,0,875.495,0,7.58521,0,-0.219181,0,0,0
0.84,2.8337,0,-26.1535,26.1535,63.056,0,0.187063,6.95783,0,-62.6712,0,1.46319,0,0.744108,0,0.668059,0,0,-0.018931,0,76.4167,0,-0.524794,0,-0.0680173,0,11.4544,1.17768,0.185355,2429.29,0.00296661,0,875.267,0,7.66209,0,-0.216228,0,0,0
0.85,2.90372,0,-26.784,26.784,63.8203,0,0.181569,7.04667,0,-63.4303,0,1.463,0,0.744173,0,0.667987,0,0,-0.0196057,0,76.4414,0,-0.57387,0,-0.0668858,0,11.4477,1.17742,0.187603,2488.38,0.002845,0,875.035,0,7.75435,0,-0.212552,0,0,0
0.86,2.97463,0,-27.4221,27.4221,64.5848,0,0.17559,7.13578,0,-64.1896,0,1.4628,0,0.744239,0,0.667913,0,0,-0.020268,0,76.466,0,-0.621809,0,-0.0655226,0,11.4409,1.17717,0.189852,2548.2,0.00271874,0,874.801,0,7.86214,0,-0.208142,0,0,0
0.87,3.04644,0,-28.0678,28.0678,65.3496,0,0.169137,7.22517,0,-64.9491,0,1.4626,0,0.744308,0,0.667837,0,0,-0.0209154,0,76.4902,0,-0.66842,0,-0.063925,0,11.4342,1.17691,0.192101,2608.75,0.00258819,0,874.564,0,7.98557,0,-0.202991,0,0,0
0.88,3.11913,0,-28.7211,28.7211,66.1146,0,0.162226,7.31486,0,-65.7089,0,1.46238,0,0.744379,0,0.667757,0,0,-0.0215457,0,76.5142,0,-0.713507,0,-0.0620915,0,11.4275,1.17666,0.194351,2670.02,0.00245371,0,874.324,0,8.12467,0,-0.197096,0,0,0
0.89,3.19273,0,-29.382,29.382,66.8799,0,0.154873,7.40488,0,-66.4688,0,1.46217,0,0.744452,0,0.667676,0,0,-0.0221565,0,76.538,0,-0.756876,0,-0.0600217,0,11.4207,1.17641,0.196602,2732.01,0.00231568,0,874.081,0,8.2794,0,-0.190456,0,0,0
0.9,3.26723,0,-30.0505,30.0505,67.6454,0,0.147095,7.49524,0,-67.229,0,1.46194,0,0.744527,0,0.667593,0,0,-0.0227453,0,76.5615,0,-0.798328,0,-0.0577161,0,11.414,1.17615,0.198854,2794.73,0.0021745,0,873.835,0,8.44966,0,-0.183072,0,0,0
0.91,3.34264,0,-30.7266,30.7266,68.4111,0,0.138913,7.58595,0,-67.9893,0,1.46171,0,0.744604,0,0.667507,0,0,-0.02331,0,76.5848,0,-0.837666,0,-0.0551764,0,11.4073,1.1759,0.201106,2858.17,0.00203056,0,873.586,0,8.63526,0,-0.174952,0,0,0
0.92,3.41895,0,-31.4103,31.4103,69.177,0,0.13035,7.67704,0,-68.7499,0,1.46148,0,0.744682,0,0.667419,0,0,-0.0238481,0,76.6078,0,-0.874693,0,-0.0524052,0,11.4005,1.17565,0.20336,2922.34,0.00188429,0,873.335,0,8.83596,0,-0.166104,0,0,0
0.93,3.49618,0,-32.1016,32.1016,69.9432,0,0.121428,7.76852,0,-69.5106,0,1.46123,0,0.744763,0,0.667329,0,0,-0.0243573,0,76.6306,0,-0.909216,0,-0.0494067,0,11.3938,1.17539,0.205613,2987.24,0.00173609,0,873.08,0,9.05142,0,-0.156543,0,0,0
