time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
0.1,0.0384563,0,-0.365888,0.365888,7.36452,0,0,0.769802,0,-7.32417,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8258,0,0,0,0,0,11.9527,1.19724,0.0216418,33.2185,0,0,882.415,0,0,0,0,0,0,0
0.11,0.0465403,0,-0.442801,0.442801,8.10293,0,0,0.846987,0,-8.05854,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8559,0,0,0,0,0,11.9459,1.19697,0.0238118,40.2135,0,0,882.277,0,0,0,0,0,0,0
0.12,0.0553962,0,-0.527059,0.527059,8.84163,0,0,0.924202,0,-8.79319,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8844,0,0,0,0,0,11.9392,1.1967,0.0259826,47.8794,0,0,882.121,0,0,0,0,0,0,0
0.13,0.0650244,0,-0.618666,0.618666,9.58061,0,0,1.00145,0,-9.52813,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9114,0,0,0,0,0,11.9325,1.19642,0.0281543,56.2169,0,0,881.946,0,0,0,0,0,0,0
0.14,0.0754252,0,-0.717623,0.717623,10.3199,0,0,1.07872,0,-10.2633,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9369,0,0,0,0,0,11.9257,1.19615,0.0303267,65.2264,0,0,881.751,0,0,0,0,0,0,0
0.15,0.0865989,0,-0.823933,0.823933,11.0593,0,0,1.15602,0,-10.9988,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9607,0,0,0,0,0,11.919,1.19588,0.0324998,74.9084,0,0,881.538,0,0,0,0,0,0,0
0.16,0.0985456,0,-0.937599,0.937599,11.7991,0,0,1.23334,0,-11.7344,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9831,0,0,0,0,0,11.9123,1.19561,0.0346737,85.2633,0,0,881.306,0,0,0,0,0,0,0
0.17,0.111266,0,-1.05862,1.05862,12.539,0,0,1.31068,0,-12.4703,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0038,0,0,0,0,0,11.9055,1.19533,0.0368482,96.2915,0,0,881.055,0,0,0,0,0,0,0
0.18,0.124759,0,-1.18701,1.18701,13.2791,0,0,1.38805,0,-13.2064,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0231,0,0,0,0,0,11.8988,1.19506,0.0390233,107.993,0,0,880.786,0,0,0,0,0,0,0
0.19,0.139027,0,-1.32275,1.32275,14.0195,0,0,1.46543,0,-13.9427,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0407,0,0,0,0,0,11.8921,1.19479,0.0411989,120.369,0,0,880.498,0,0,0,0,0,0,0
0.2,0.154068,0,-1.46586,1.46586,14.7599,0,0,1.54283,0,-14.6791,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0569,0,0,0,0,0,11.8853,1.19452,0.043375,133.418,0,0,880.191,0,0,0,0,0,0,0
0.21,0.169883,0,-1.61633,1.61633,15.5006,0,0,1.62025,0,-15.4157,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0715,0,0,0,0,0,11.8786,1.19425,0.0455516,147.142,0,0,879.866,0,0,0,0,0,0,0
0.22,0.186473,0,-1.77417,1.77417,16.2414,0,0,1.69769,0,-16.1524,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0846,0,0,0,0,0,11.8719,1.19398,0.0477287,161.539,0,0,879.522,0,0,0,0,0,0,0
0.23,0.203837,0,-1.93938,1.93938,16.9823,0,0,1.77513,0,-16.8892,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0961,0,0,0,0,0,11.8651,1.19371,0.0499061,176.611,0,0,879.16,0,0,0,0,0,0,0
0.24,0.221976,0,-2.11196,2.11196,17.7233,0,0,1.85259,0,-17.6262,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1062,0,0,0,0,0,11.8584,1.19344,0.0520838,192.357,0,0,878.78,0,0,0,0,0,0,0
0.25,0.240889,0,-2.29191,2.29191,18.4644,0,0,1.93005,0,-18.3632,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1147,0,0,0,0,0,11.8517,1.19317,0.0542618,208.776,0,0,878.382,0,0,0,0,0,0,0
0.26,0.260577,0,-2.47922,2.47922,19.2056,0,0,2.00753,0,-19.1004,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1216,0,0,0,0,0,11.8449,1.1929,0.05644,225.87,0,0,877.966,0,0,0,0,0,0,0
0.27,0.28104,0,-2.67391,2.67391,19.9468,0,0,2.08501,0,-19.8375,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1271,0,0,0,0,0,11.8382,1.19263,0.0586185,243.637,0,0,877.532,0,0,0,0,0,0,0
0.28,0.302277,0,-2.87597,2.87597,20.6881,0,0,2.1625,0,-20.5748,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1309,0,0,0,0,0,11.8315,1.19236,0.0607971,262.077,0,0,877.078,0,0,0,0,0,0,0
0.29,0.32429,0,-3.08541,3.08541,21.4294,0,0,2.23999,0,-21.312,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.133,0,0,0,0,0,11.8247,1.19209,0.0629758,281.19,0,0,876.603,0,0,0,0,0,0,0
0.3,0.347077,0,-3.30222,3.30222,22.1708,0,0,2.31748,0,-22.0493,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1335,0,0,0,0,0,11.818,1.19182,0.0651546,300.975,0,0,876.109,0,0,0,0,0,0,0
0.31,0.370639,0,-3.52639,3.52639,22.9121,0,0,2.39497,0,-22.7866,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1324,0,0,0,0,0,11.8113,1.19155,0.0673333,321.432,0,0,875.598,0,0,0,0,0,0,0
0.32,0.394976,0,-3.75795,3.75795,23.6534,0,0,2.47245,0,-23.5238,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1298,0,0,0,0,0,11.8045,1.19128,0.069512,342.561,0,0,875.068,0,0,0,0,0,0,0
0.33,0.420088,0,-3.99687,3.99687,24.3947,0,0,2.54994,0,-24.2611,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1256,0,0,0,0,0,11.7978,1.19101,0.0716907,364.36,0,0,874.519,0,0,0,0,0,0,0
0.34,0.445975,0,-4.24317,4.24317,25.1359,0,0,2.62742,0,-24.9982,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1199,0,0,0,0,0,11.7911,1.19074,0.0738692,386.83,0,0,873.953,0,0,0,0,0,0,0
0.35,0.472636,0,-4.49684,4.49684,25.8771,0,0,2.70489,0,-25.7353,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1126,0,0,0,0,0,11.7843,1.19048,0.0760475,409.968,0,0,873.368,0,0,0,0,0,0,0
0.36,0.500073,0,-4.75787,4.75787,26.6182,0,0,2.78236,0,-26.4723,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1038,0,0,0,0,0,11.7776,1.19021,0.0782257,433.776,0,0,872.765,0,0,0,0,0,0,0
0.37,0.528284,0,-5.02628,5.02628,27.3592,0,0,2.85981,0,-27.2093,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0935,0,0,0,0,0,11.7709,1.18994,0.0804035,458.251,0,0,872.145,0,0,0,0,0,0,0
0.38,0.557269,0,-5.30206,5.30206,28.1,0,0,2.93725,0,-27.9461,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0816,0,0,0,0,0,11.7641,1.18968,0.0825811,483.393,0,0,871.506,0,0,0,0,0,0,0
0.39,0.587029,0,-5.5852,5.5852,28.8408,0,0,3.01468,0,-28.6828,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0682,0,0,0,0,0,11.7574,1.18941,0.0847583,509.2,0,0,870.849,0,0,0,0,0,0,0
0.4,0.617562,0,-5.87571,5.87571,29.5814,0,0,3.0921,0,-29.4193,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0532,0,0,0,0,0,11.7507,1.18914,0.0869351,535.673,0,0,870.175,0,0,0,0,0,0,0
0.41,0.648904,0,-6.17359,6.17359,30.3218,0,0.00851204,3.17796,0,-30.1548,0,1.46608,0,0.743145,0,0.669131,0,0,-5.66247e-06,0,74.0368,0,1.01703,0,-0.00142259,0,11.7439,1.18888,0.0891115,562.81,0.000280723,0,869.483,0,11.9459,0,-0.00459985,0,0,0
0.42,0.681121,0,-6.47881,6.47881,31.0621,0,0.0186284,3.26541,0,-30.89,0,1.46608,0,0.743145,0,0.669131,0,0,-2.86831e-05,0,74.0186,0,1.00609,0,-0.00319286,0,11.7372,1.18861,0.0912874,590.609,0.000599715,0,868.771,0,11.8191,0,-0.0103196,0,0,0
0.43,0.714212,0,-6.79139,6.79139,31.8022,0,0.0286305,3.35273,0,-31.625,0,1.46608,0,0.743145,0,0.66913,0,0,-6.97415e-05,0,73.9987,0,0.99417,0,-0.00502967,0,11.7305,1.18834,0.0934628,619.07,0.000900269,0,868.039,0,11.6881,0,-0.0162496,0,0,0
0.44,0.748175,0,-7.11131,7.11131,32.5421,0,0.0385084,3.43992,0,-32.3598,0,1.46607,0,0.743145,0,0.66913,0,0,-0.000129488,0,73.9773,0,0.981233,0,-0.00693,0,11.7237,1.18808,0.0956375,648.191,0.00118334,0,867.29,0,11.5531,0,-0.0223799,0,0,0
0.45,0.78301,0,-7.43858,7.43858,33.2817,0,0.0482517,3.52699,0,-33.0944,0,1.46607,0,0.743146,0,0.669129,0,0,-0.000208542,0,73.9543,0,0.967236,0,-0.00889055,0,11.717,1.18781,0.0978117,677.971,0.00144979,0,866.523,0,11.4144,0,-0.0286995,0,0,0
0.46,0.818715,0,-7.7732,7.7732,34.0212,0,0.0578495,3.61391,0,-33.8287,0,1.46607,0,0.743147,0,0.669128,0,0,-0.000307488,0,73.9298,0,0.95214,0,-0.0109078,0,11.7103,1.18755,0.0999852,708.409,0.00170039,0,865.738,0,11.2723,0,-0.0351968,0,0,0
0.47,0.855288,0,-8.11515,8.11515,34.7603,0,0.0672907,3.7007,0,-34.5628,0,1.46607,0,0.743148,0,0.669127,0,0,-0.000426874,0,73.9038,0,0.935906,0,-0.0129778,0,11.7035,1.18728,0.102158,739.503,0.00193584,0,864.935,0,11.1271,0,-0.0418592,0,0,0
0.48,0.892728,0,-8.46445,8.46445,35.4992,0,0.0765637,3.78734,0,-35.2967,0,1.46606,0,0.74315,0,0.669125,0,0,-0.000567207,0,73.8762,0,0.918497,0,-0.0150966,0,11.6968,1.18702,0.10433,771.251,0.00215677,0,864.115,0,10.979,0,-0.0486733,0,0,0
0.49,0.931034,0,-8.82109,8.82109,36.2379,0,0.0856566,3.87383,0,-36.0303,0,1.46606,0,0.743152,0,0.669123,0,0,-0.000728953,0,73.8471,0,0.899877,0,-0.0172597,0,11.6901,1.18676,0.106501,803.652,0.00236373,0,863.277,0,10.8284,0,-0.0556247,0,0,0
0.5,0.970204,0,-9.18506,9.18506,36.9762,0,0.0945571,3.96017,0,-36.7636,0,1.46605,0,0.743155,0,0.66912,0,0,-0.000912534,0,73.8165,0,0.880014,0,-0.0194625,0,11.6833,1.18649,0.108672,836.705,0.00255724,0,862.422,0,10.6757,0,-0.0626984,0,0,0
0.51,1.01024,0,-9.55636,9.55636,37.7142,0,0.103253,4.04636,0,-37.4966,0,1.46604,0,0.743158,0,0.669116,0,0,-0.00111832,0,73.7843,0,0.858875,0,-0.0217,0,11.6766,1.18623,0.110841,870.408,0.00273776,0,861.549,0,10.5212,0,-0.069878,0,0,0
0.52,1.05113,0,-9.93499,9.93499,38.4519,0,0.11173,4.1324,0,-38.2293,0,1.46603,0,0.743162,0,0.669111,0,0,-0.00134663,0,73.7507,0,0.836432,0,-0.0239669,0,11.6699,1.18596,0.11301,904.759,0.00290571,0,860.659,0,10.3653,0,-0.0771466,0,0,0
0.53,1.09288,0,-10.3209,10.3209,39.1892,0,0.119977,4.21829,0,-38.9617,0,1.46601,0,0.743167,0,0.669106,0,0,-0.00159774,0,73.7155,0,0.81266,0,-0.0262577,0,11.6631,1.1857,0.115177,939.757,0.00306147,0,859.751,0,10.2084,0,-0.0844861,0,0,0
0.54,1.1355,0,-10.7142,10.7142,39.9262,0,0.127979,4.30402,0,-39.6937,0,1.46599,0,0.743173,0,0.6691,0,0,-0.00187184,0,73.6788,0,0.787536,0,-0.0285664,0,11.6564,1.18544,0.117344,975.398,0.00320538,0,858.827,0,10.051,0,-0.0918776,0,0,0
0.55,1.17896,0,-11.1148,11.1148,40.6628,0,0.135723,4.38959,0,-40.4254,0,1.46597,0,0.74318,0,0.669092,0,0,-0.0021691,0,73.6406,0,0.761041,0,-0.030887,0,11.6497,1.18518,0.119509,1011.68,0.00333776,0,857.885,0,9.89339,0,-0.0993014,0,0,0
0.56,1.22329,0,-11.5227,11.5227,41.399,0,0.143195,4.47501,0,-41.1566,0,1.46595,0,0.743187,0,0.669083,0,0,-0.0024896,0,73.6007,0,0.733159,0,-0.033213,0,11.6429,1.18491,0.121674,1048.61,0.00345889,0,856.924,0,9.73612,0,-0.106737,0,0,0
0.57,1.26846,0,-11.9379,11.9379,42.1348,0,0.150381,4.56028,0,-41.8875,0,1.46592,0,0.743196,0,0.669074,0,0,-0.00283336,0,73.5592,0,0.70388,0,-0.0355377,0,11.6362,1.18465,0.123837,1086.17,0.00356904,0,855.945,0,9.57966,0,-0.114162,0,0,0
0.58,1.31449,0,-12.3605,12.3605,42.8701,0,0.157268,4.64539,0,-42.618,0,1.46589,0,0.743206,0,0.669062,0,0,-0.00320033,0,73.5162,0,0.673198,0,-0.0378541,0,11.6295,1.18439,0.125999,1124.37,0.00366846,0,854.949,0,9.42448,0,-0.121554,0,0,0
0.59,1.36137,0,-12.7903,12.7903,43.6051,0,0.163841,4.73035,0,-43.3481,0,1.46586,0,0.743218,0,0.66905,0,0,-0.00359039,0,73.4717,0,0.64111,0,-0.0401548,0,11.6227,1.18413,0.128159,1163.21,0.00375736,0,853.935,0,9.2711,0,-0.128891,0,0,0
0.6,1.4091,0,-13.2274,13.2274,44.3396,0,0.170086,4.81517,0,-44.0777,0,1.46582,0,0.74323,0,0.669036,0,0,-0.00400335,0,73.4257,0,0.60762,0,-0.0424324,0,11.616,1.18387,0.130319,1202.67,0.00383596,0,852.905,0,9.12004,0,-0.136147,0,0,0
0.61,1.45767,0,-13.6719,13.6719,45.0736,0,0.175989,4.89985,0,-44.8068,0,1.46578,0,0.743244,0,0.66902,0,0,-0.00443894,0,73.3782,0,0.572737,0,-0.0446791,0,11.6093,1.18361,0.132477,1242.77,0.00390445,0,851.858,0,8.97183,0,-0.143299,0,0,0
0.62,1.5071,0,-14.1236,14.1236,45.8071,0,0.181536,4.98438,0,-45.5355,0,1.46573,0,0.74326,0,0.669003,0,0,-0.0048968,0,73.3292,0,0.536475,0,-0.0468868,0,11.6025,1.18334,0.134634,1283.5,0.00396302,0,850.794,0,8.82702,0,-0.150321,0,0,0
0.63,1.55736,0,-14.5826,14.5826,46.5402,0,0.186713,5.06878,0,-46.2637,0,1.46568,0,0.743277,0,0.668983,0,0,-0.00537652,0,73.2787,0,0.498855,0,-0.0490474,0,11.5958,1.18308,0.136789,1324.85,0.00401186,0,849.713,0,8.68617,0,-0.157185,0,0,0
0.64,1.60847,0,-15.0488,15.0488,47.2727,0,0.191508,5.15305,0,-46.9914,0,1.46562,0,0.743296,0,0.668963,0,0,-0.00587756,0,73.2267,0,0.459903,0,-0.0511523,0,11.5891,1.18282,0.138943,1366.82,0.00405112,0,848.616,0,8.54985,0,-0.163867,0,0,0
0.65,1.66042,0,-15.5224,15.5224,48.0047,0,0.195907,5.2372,0,-47.7186,0,1.46556,0,0.743317,0,0.66894,0,0,-0.00639935,0,73.1733,0,0.419652,0,-0.0531931,0,11.5823,1.18256,0.141095,1409.41,0.00408098,0,847.503,0,8.41863,0,-0.170337,0,0,0
0.66,1.71321,0,-16.0032,16.0032,48.7362,0,0.199897,5.32123,0,-48.4452,0,1.4655,0,0.743339,0,0.668915,0,0,-0.00694118,0,73.1183,0,0.378143,0,-0.055161,0,11.5756,1.1823,0.143246,1452.62,0.0041016,0,846.373,0,8.29311,0,-0.17657,0,0,0
0.67,1.76685,0,-16.4913,16.4913,49.4671,0,0.203466,5.40515,0,-49.1713,0,1.46542,0,0.743363,0,0.668888,0,0,-0.0075023,0,73.0619,0,0.335423,0,-0.0570471,0,11.5689,1.18205,0.145395,1496.45,0.00411314,0,845.226,0,8.17386,0,-0.182536,0,0,0
0.68,1.82132,0,-16.9866,16.9866,50.1974,0,0.206602,5.48897,0,-49.8968,0,1.46535,0,0.743389,0,0.668859,0,0,-0.00808182,0,73.0041,0,0.291545,0,-0.0588425,0,11.5621,1.18179,0.147542,1540.89,0.00411576,0,844.064,0,8.06148,0,-0.188207,0,0,0
0.69,1.87663,0,-17.4892,17.4892,50.9271,0,0.209293,5.5727,0,-50.6218,0,1.46526,0,0.743417,0,0.668828,0,0,-0.00867881,0,72.9448,0,0.246571,0,-0.0605382,0,11.5554,1.18153,0.149688,1585.94,0.00410964,0,842.885,0,7.95656,0,-0.193556,0,0,0
0.7,1.93277,0,-17.9991,17.9991,51.6563,0,0.21153,5.65634,0,-51.3461,0,1.46517,0,0.743447,0,0.668795,0,0,-0.00929223,0,72.8837,0,0.20057,0,-0.0621252,0,11.5487,1.18127,0.151832,1631.6,0.00409493,0,841.687,0,7.85969,0,-0.198553,0,0,0
0.71,1.98975,0,-18.5162,18.5162,52.3848,0,0.213302,5.73991,0,-52.0698,0,1.46508,0,0.743479,0,0.668759,0,0,-0.00992093,0,72.8212,0,0.153618,0,-0.0635944,0,11.5419,1.18101,0.153974,1677.87,0.0040718,0,840.473,0,7.77146,0,-0.20317,0,0,0
0.72,2.04757,0,-19.0405,19.0405,53.1127,0,0.214599,5.82342,0,-52.7929,0,1.46497,0,0.743514,0,0.668721,0,0,-0.0105637,0,72.7572,0,0.1058,0,-0.064937,0,11.5352,1.18075,0.156114,1724.73,0.00404043,0,839.243,0,7.69243,0,-0.207379,0,0,0
0.73,2.10622,0,-19.572,19.572,53.84,0,0.215415,5.90687,0,-53.5154,0,1.46487,0,0.74355,0,0.66868,0,0,-0.0112192,0,72.6918,0,0.0572066,0,-0.0661439,0,11.5285,1.18049,0.158253,1772.2,0.004001,0,837.997,0,7.62318,0,-0.211152,0,0,0
0.74,2.16571,0,-20.1108,20.1108,54.5665,0,0.215741,5.99028,0,-54.2372,0,1.46475,0,0.743589,0,0.668637,0,0,-0.0118861,0,72.6249,0,0.00793845,0,-0.0672066,0,11.5217,1.18024,0.16039,1820.26,0.00395371,0,836.735,0,7.56426,0,-0.214462,0,0,0
0.75,2.22603,0,-20.6567,20.6567,55.2924,0,0.215572,6.07367,0,-54.9583,0,1.46463,0,0.743629,0,0.668592,0,0,-0.0125628,0,72.5565,0,-0.0418977,0,-0.0681164,0,11.515,1.17998,0.162524,1868.91,0.00389874,0,835.457,0,7.51621,0,-0.217282,0,0,0
0.76,2.28718,0,-21.2099,21.2099,56.0177,0,0.214902,6.15704,0,-55.6787,0,1.4645,0,0.743673,0,0.668544,0,0,-0.0132479,0,72.4867,0,-0.0921871,0,-0.0688652,0,11.5083,1.17972,0.164657,1918.16,0.0038363,0,834.164,0,7.47955,0,-0.219586,0,0,0
0.77,2.34917,0,-21.7703,21.7703,56.7422,0,0.213727,6.24041,0,-56.3984,0,1.46436,0,0.743718,0,0.668493,0,0,-0.0139396,0,72.4155,0,-0.142808,0,-0.0694447,0,11.5015,1.17947,0.166788,1967.99,0.00376662,0,832.855,0,7.45477,0,-0.22135,0,0,0
0.78,2.41199,0,-22.3379,22.3379,57.466,0,0.212045,6.32379,0,-57.1174,0,1.46422,0,0.743766,0,0.66844,0,0,-0.0146362,0,72.3428,0,-0.19363,0,-0.0698475,0,11.4948,1.17921,0.168916,2018.41,0.0036899,0,831.53,0,7.44234,0,-0.222549,0,0,0
0.79,2.47564,0,-22.9127,22.9127,58.189,0,0.209854,6.40719,0,-57.8356,0,1.46407,0,0.743816,0,0.668385,0,0,-0.0153359,0,72.2687,0,-0.244517,0,-0.0700661,0,11.4881,1.17895,0.171043,2069.4,0.00360641,0,830.191,0,7.44271,0,-0.223161,0,0,0
0.8,2.54013,0,-23.4946,23.4946,58.9113,0,0.207155,6.49063,0,-58.5531,0,1.46391,0,0.743868,0,0.668326,0,0,-0.0160369,0,72.1932,0,-0.295327,0,-0.0700937,0,11.4813,1.1787,0.173167,2120.98,0.00351637,0,828.836,0,7.45629,0,-0.223164,0,0,0
0.81,2.60546,0,-24.0837,24.0837,59.6329,0,0.203948,6.57413,0,-59.2698,0,1.46375,0,0.743923,0,0.668265,0,0,-0.0167371,0,72.1162,0,-0.345909,0,-0.0699239,0,11.4746,1.17844,0.175289,2173.13,0.00342005,0,827.466,0,7.48344,0,-0.222539,0,0,0
0.82,2.67161,0,-24.68,24.68,60.3537,0,0.200238,6.6577,0,-59.9857,0,1.46358,0,0.74398,0,0.668202,0,0,-0.0174347,0,72.0379,0,-0.396108,0,-0.0695508,0,11.4679,1.17819,0.177409,2225.85,0.00331773,0,826.08,0,7.52451,0,-0.221269,0,0,0
0.83,2.73861,0,-25.2834,25.2834,61.0736,0,0.196028,6.74136,0,-60.7008,0,1.4634,0,0.74404,0,0.668136,0,0,-0.0181274,0,71.9581,0,-0.445763,0,-0.0689694,0,11.4611,1.17793,0.179526,2279.14,0.00320969,0,824.68,0,7.57978,0,-0.219337,0,0,0
0.84,2.80644,0,-25.894,25.894,61.7928,0,0.191325,6.82511,0,-61.415,0,1.46322,0,0.744101,0,0.668067,0,0,-0.0188133,0,71.8767,0,-0.494708,0,-0.068175,0,11.4544,1.17768,0.181641,2333,0.00309622,0,823.263,0,7.6495,0,-0.216729,0,0,0
0.85,2.87511,0,-26.5117,26.5117,62.5112,0,0.186137,6.90899,0,-62.1285,0,1.46302,0,0.744165,0,0.667996,0,0,-0.0194902,0,71.7938,0,-0.542773,0,-0.0671637,0,11.4477,1.17742,0.183754,2387.41,0.00297765,0,821.83,0,7.73386,0,-0.213435,0,0,0
0.86,2.94462,0,-27.1366,27.1366,63.2287,0,0.180473,6.99299,0,-62.841,0,1.46283,0,0.744231,0,0.667922,0,0,-0.0201559,0,71.7095,0,-0.589783,0,-0.0659326,0,11.4409,1.17717,0.185865,2442.38,0.00285428,0,820.382,0,7.83301,0,-0.209444,0,0,0
0.87,3.01497,0,-27.7685,27.7685,63.9454,0,0.174345,7.07715,0,-63.5528,0,1.46262,0,0.7443,0,0.667846,0,0,-0.0208081,0,71.6239,0,-0.635561,0,-0.0644792,0,11.4342,1.17691,0.187973,2497.91,0.00272647,0,818.92,0,7.94703,0,-0.204751,0,0,0
0.88,3.08617,0,-28.4076,28.4076,64.6612,0,0.167767,7.16147,0,-64.2636,0,1.46241,0,0.74437,0,0.667767,0,0,-0.0214447,0,71.5368,0,-0.679926,0,-0.0628023,0,11.4275,1.17666,0.190078,2553.99,0.00259454,0,817.443,0,8.07596,0,-0.199352,0,0,0
0.89,3.1582,0,-29.0538,29.0538,65.3761,0,0.160752,7.24597,0,-64.9735,0,1.46219,0,0.744443,0,0.667686,0,0,-0.0220634,0,71.4484,0,-0.722699,0,-0.0609013,0,11.4207,1.17641,0.192181,2610.62,0.00245888,0,815.952,0,8.21975,0,-0.193247,0,0,0
0.9,3.23109,0,-29.7071,29.7071,66.0901,0,0.153319,7.33066,0,-65.6825,0,1.46197,0,0.744518,0,0.667603,0,0,-0.022662,0,71.3585,0,-0.763696,0,-0.0587768,0,11.414,1.17615,0.194281,2667.79,0.00231984,0,814.446,0,8.37832,0,-0.186437,0,0,0
0.91,3.30482,0,-30.3675,30.3675,66.8032,0,0.145485,7.41557,0,-66.3905,0,1.46174,0,0.744594,0,0.667517,0,0,-0.0232382,0,71.2673,0,-0.802737,0,-0.0564302,0,11.4073,1.1759,0.196379,2725.5,0.0021778,0,812.927,0,8.55148,0,-0.178928,0,0,0
0.92,3.3794,0,-31.0349,31.0349,67.5155,0,0.137271,7.5007,0,-67.0977,0,1.4615,0,0.744673,0,0.66743,0,0,-0.0237899,0,71.1747,0,-0.83964,0,-0.0538642,0,11.4005,1.17565,0.198474,2783.74,0.00203317,0,811.393,0,8.73902,0,-0.170729,0,0,0
0.93,3.45483,0,-31.7094,31.7094,68.2267,0,0.1287,7.58607,0,-67.8038,0,1.46126,0,0.744753,0,0.66734,0,0,-0.0243148,0,71.0808,0,-0.874227,0,-0.0510822,0,11.3938,1.17539,0.200567,2842.52,0.00188635,0,809.845,0,8.94063,0,-0.161852,0,0,0
